volume_atom,volume_cell,density,nspecies,stoichiometry,natoms,enthalpy_atom,electronegativity,group_numbers,Egap,is_metal,gap_type
0.0434064883419607,0.0687237154104529,0.237782418720894,0.1428571428571428,0.9808123598305508,0.1428571428571428,0.1665855176091809,0.6381909547738693,0.678231033168128,7.6952,insulator,indirect
0.0839170144725855,0.2591252443768471,0.2192392209659103,0.2857142857142857,0.9038126090206828,0.3291925465838509,0.2117029450688368,0.4463986599664991,0.1130385055280213,1.2897,insulator,direct
0.102968242992106,0.0160204964756251,0.1391006774064634,0.2857142857142857,0.7592823324196362,0.0124223602484472,0.2004435380330654,0.3157453936348408,0.7056805184902782,0.0,metal,
0.0342761260013227,0.0286330602761826,0.2446874452297494,0.2857142857142857,0.5043608273112384,0.0683229813664596,0.1535089971754203,0.5737018425460636,0.842737323675181,5.8931,insulator,direct
0.0690621656863358,0.0483034512260995,0.5885798303050798,0.2857142857142857,0.7592823324196362,0.0683229813664596,0.1689725837991586,0.4748743718592964,0.3610369805566146,0.0,metal,
0.077539652713342,0.0530973705470072,0.3314870030830771,0.2857142857142857,0.7592823324196362,0.0683229813664596,0.2010489462144706,0.4120603015075376,0.255051467784979,0.0,metal,
0.040722732112012,0.0239260857167812,0.175108919654522,0.1428571428571428,0.7637677547969101,0.0496894409937888,0.1696559148280562,0.6846733668341709,0.3882958444529165,3.1341,insulator,indirect
0.057223101945663,0.0238004312829027,0.2598793688407737,0.2857142857142857,0.7146772987789684,0.0372670807453416,0.1721148794121714,0.5268006700167503,0.7588638963019443,2.0713,insulator,indirect
0.0293335416111672,0.0033635077526384,0.339105029822922,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1381976020700417,0.5829145728643217,0.5270682424704537,0.0,metal,
0.041670218486143,0.0441294946684732,0.291125911730658,0.1428571428571428,0.9808123598305508,0.093167701863354,0.1486434116183065,0.728643216080402,0.5741517346549752,1.6202,insulator,direct
0.0656025286488827,0.0226079301717071,0.2558972971623586,0.1428571428571428,0.7637677547969101,0.031055900621118,0.1864650285420823,0.4396984924623115,0.4298513152878384,0.0,metal,
0.0428675866502739,0.0104094382644677,0.3637900669463088,0.2857142857142857,0.6693246947420882,0.0186335403726708,0.192893416556383,0.4614740368509212,0.9205108654212732,0.0,metal,
0.0539036739676591,0.0124896879510151,0.4725701932070547,0.1428571428571428,0.6725641664590082,0.0186335403726708,0.1880092638315524,0.4271356783919597,0.8629431948150972,0.0,metal,
0.0797563321378862,0.0081156165740151,0.069327893879953,0.0,1.0,0.0062111801242236,0.2169387876034527,0.329145728643216,0.8200533739992375,0.0,metal,
0.0917553890384213,0.1389700159964782,0.1768083522439195,0.2857142857142857,0.7520558185895838,0.1614906832298136,0.1928745531040749,0.4338358458961473,0.2268394967594357,1.2787,insulator,direct
0.0225334022278789,0.0258469772075888,0.1906850327103998,0.2857142857142857,0.7146772987789684,0.0807453416149068,0.1665243842218579,0.5611390284757117,0.2643919176515441,4.4913,insulator,indirect
0.023534434699867,0.0620431555653916,0.2378005898432857,0.2857142857142857,0.7954149015698978,0.1925465838509316,0.163765579631422,0.4958123953098825,0.0552802134959969,4.6408,insulator,indirect
0.050797570202805,0.0119041990896737,0.0685677352598992,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.202970746834693,0.3253768844221105,0.2855508959207015,0.0,metal,
0.0680002756011205,0.096537729686349,0.3038521870914337,0.1428571428571428,0.7637677547969101,0.1428571428571428,0.1916705512868628,0.6067839195979899,0.9858940144872284,0.0,metal,
0.0918508688273714,0.061189921425668,0.406763906111195,0.2857142857142857,0.7592823324196362,0.0683229813664596,0.1968009165070022,0.5293132328308208,0.466260007624857,0.0,metal,
0.0710934766917921,0.1506191953592267,0.190494668571058,0.1428571428571428,0.8502367306254672,0.2173913043478261,0.176670847571454,0.4233668341708542,0.4275638581776592,0.0,metal,
0.081053050893222,0.0269762457649617,0.5264865092179292,0.1428571428571428,0.7637677547969101,0.031055900621118,0.2066293677286824,0.4798994974874371,0.09340449866565,0.0,metal,
0.0279890829613564,0.0163415435541848,0.2725511308343742,0.1428571428571428,0.8836282083229504,0.0434782608695652,0.1834117170679677,0.4685929648241205,0.9468166221883338,0.8724,insulator,indirect
0.1098905276909881,0.1197388075598109,0.2242570466206536,0.1428571428571428,0.8193371542486918,0.1180124223602484,0.1931353823058842,0.5778894472361809,0.497903164315669,0.7541,insulator,indirect
0.0643062399826863,0.0573007140286858,0.2347495718645609,0.2857142857142857,0.1435335160727634,0.0869565217391304,0.1669319730578545,0.489112227805695,0.8564620663362561,0.0,metal,
0.0594092450413087,0.0208568748350772,0.3715789887657901,0.1428571428571428,0.9578868676800398,0.031055900621118,0.2006148892883245,0.3768844221105527,0.1780404117422798,0.0,metal,
0.0407597197780017,0.0434430566563013,0.2812797592689706,0.2857142857142857,0.3660603040119611,0.093167701863354,0.15102465087799,0.496649916247906,0.8002287457110179,0.0,metal,
0.0779138302646329,0.044235490263503,0.3741688063523821,0.1428571428571428,0.8193371542486918,0.0559006211180124,0.1941260592174137,0.3781407035175879,0.1046511627906977,0.0,metal,
0.12037050975111,0.0642421081582659,0.1412210743312691,0.4285714285714286,0.9249937702466984,0.0559006211180124,0.1930216090228534,0.3837939698492462,0.6044605413648494,5.3042,insulator,direct
0.053315742114079,0.0258891322434706,0.5697510863410832,0.1428571428571428,0.8836282083229504,0.0434782608695652,0.187650561953108,0.5389447236180904,0.3617994662600076,0.0,metal,
0.0391223704242493,0.0124122888731148,0.2435205995847379,0.2857142857142857,0.5768751557438325,0.0248447204968944,0.1590292729176131,0.4916247906197655,0.7647731605032405,2.1369,insulator,indirect
0.1396552766733327,0.006314664267029,0.4465205913212037,0.0,1.0,0.0,0.1686289924348668,0.3266331658291457,0.8631338162409454,0.0,metal,
0.0614070090938907,0.059010222334759,0.4657084312753225,0.1428571428571428,0.9337154248691752,0.093167701863354,0.1437910601062674,0.4020100502512562,0.8656118947769729,0.0,metal,
0.0632529516802593,0.0642475802061928,0.4141219127425299,0.2857142857142857,0.9683528532270124,0.0993788819875776,0.1742389436466708,0.4757118927973198,0.5360274494853221,0.0827,insulator,indirect
0.1201146067131581,0.1032734153475634,0.3324751660245699,0.1428571428571428,0.6725641664590082,0.093167701863354,0.1782776976712031,0.4145728643216079,0.9923751429660692,0.0,metal,
0.0863096003551504,0.0432594390480852,0.4529237487354305,0.1428571428571428,0.9055569399451782,0.0496894409937888,0.1579014162403461,0.4271356783919597,0.8696149447197865,0.0,metal,
0.0559939071852153,0.0198911597101882,0.2792078186705427,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1887828628992435,0.3894472361809044,0.9923751429660692,0.0,metal,
0.1045677445015899,0.0220392425241859,0.3290884149273694,0.1428571428571428,0.9808123598305508,0.0186335403726708,0.1960812412349142,0.364321608040201,0.8332062523827678,0.0,metal,
0.0447728815378817,0.0851437098917507,0.313911201272567,0.1428571428571428,0.985796162471966,0.1739130434782608,0.1854338594030853,0.4032663316582914,0.9933282500953108,0.0,metal,
0.0370011707886553,0.0145213377452334,0.0646211405347251,0.2857142857142857,0.5043608273112384,0.031055900621118,0.1948656843186442,0.6013400335008374,0.5955013343499809,1.771,insulator,indirect
0.1087477808475629,0.1426204799690912,0.1495810885687762,0.1428571428571428,0.7637677547969101,0.1428571428571428,0.1870787326920418,0.350502512562814,0.7474266107510483,0.7746,insulator,indirect
0.0899847120514503,0.1214006887820753,0.1577697750808755,0.4285714285714286,0.4901569897832045,0.1428571428571428,0.1895622888972288,0.6268844221105527,0.6017918414029737,3.6548,insulator,indirect
0.0373680368245761,0.0723987022645164,0.2075707645157956,0.4285714285714286,0.4281086468975828,0.1677018633540372,0.189706381970095,0.432788944723618,0.040983606557377,2.5859,insulator,direct
0.0568463438595356,0.0059564477962543,0.3053015504250594,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1667862010389713,0.4610552763819094,0.4275638581776592,0.0,metal,
0.0216767936889063,0.0064152283478202,0.2310690542886942,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.1602111521520138,0.4610552763819094,0.313953488372093,0.0,metal,
0.042180304205489,0.033102710090307,0.2429287401696932,0.2857142857142857,0.881883877398455,0.0683229813664596,0.1907241195409564,0.4329983249581239,0.1040792985131529,0.0,metal,
0.0230945825369874,0.0184033301456897,0.1184747229087709,0.2857142857142857,0.5701470221779217,0.0559006211180124,0.1618708396705316,0.6113902847571189,0.4178421654593976,4.9652,insulator,indirect
0.0359431515056947,0.0602829801488835,0.3601805032769241,0.2857142857142857,0.670570645402442,0.1428571428571428,0.1864738183182887,0.431323283082077,0.3299656881433473,0.0,metal,
0.0792389349031701,0.0126659892284844,0.386394510555843,0.1428571428571428,0.9578868676800398,0.0124223602484472,0.1824409899855808,0.39321608040201,0.1780404117422798,0.0,metal,
0.0284686323518039,0.0584500467617908,0.083542038047994,0.5714285714285714,0.845003737851981,0.1614906832298136,0.1799670136488435,0.5969849246231156,0.0861608844834159,1.5646,insulator,direct
0.0471486939440094,0.0081294385617418,0.7570780523689153,0.1428571428571428,0.7637677547969101,0.0124223602484472,0.1793954806723685,0.5577889447236181,0.891536408692337,0.0,metal,
0.0469530033855756,0.0481123348855391,0.428678279715615,0.2857142857142857,0.7934213805133317,0.093167701863354,0.1623387718016078,0.4279731993299832,0.8635150590926419,0.0,metal,
0.0407377852318915,0.076844842539399,0.1821381154997208,0.4285714285714286,0.4251183653127335,0.1677018633540372,0.1570018962213839,0.5822864321608039,0.7502859321387724,3.0053,insulator,direct
0.0533428377298622,0.1069915705797175,0.1327407845693597,0.2857142857142857,0.6660852230251681,0.1925465838509316,0.1784499377802359,0.5485762144053602,0.4599695005718642,3.5218,insulator,direct
0.0377133984035263,0.1996878597941179,0.1369634072965796,0.4285714285714286,0.3089957637677547,0.4658385093167702,0.1772832678215182,0.5332914572864321,0.0491803278688525,4.8395,insulator,indirect
0.0633462810235123,0.0219699299171109,0.3414858795020092,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1849641495644617,0.3844221105527637,0.9578726648875332,0.0,metal,
0.154590552128653,0.0233182830600043,0.2688018225808817,0.2857142857142857,0.7592823324196362,0.0124223602484472,0.2003503071483596,0.5678391959798994,0.5055280213495997,1.2154,insulator,indirect
0.0266437641332667,0.0455242588845249,0.0363308661996659,0.2857142857142857,0.5235484674806877,0.1304347826086956,0.1911997550714046,0.4388609715242881,0.2966069386199009,5.2307,insulator,direct
0.1163289621080286,0.0496436976313233,0.2985868880555459,0.1428571428571428,0.6725641664590082,0.0434782608695652,0.1758103383570032,0.4108040201005024,0.8469309950438428,0.0,metal,
0.0689404504598814,0.0893731976024136,0.3588990065025362,0.2857142857142857,0.5305257911786693,0.1304347826086956,0.2063623165504573,0.7202680067001674,0.625047655356462,0.1785,insulator,indirect
0.0770893493843747,0.0528426163157406,0.3081985465092258,0.2857142857142857,0.4911537503114876,0.0683229813664596,0.1955125723428211,0.4371859296482411,0.0909264201296226,0.0,metal,
0.0377813524875538,0.1470196011654902,0.3471141683399603,0.2857142857142857,0.8372788437577872,0.3416149068322981,0.2093304955853596,0.4497487437185928,0.2304613038505528,0.0,metal,
0.0257878867458311,0.0654410946595971,0.1041013650969167,0.4285714285714286,0.3550959382008472,0.1925465838509316,0.1761758547810457,0.6206030150753769,0.3677087304613038,3.5679,insulator,indirect
0.0692909731085045,0.0484329563603711,0.1792506376225215,0.1428571428571428,0.5051083977074508,0.0683229813664596,0.1752950994528611,0.4283919597989949,0.839878002287457,0.0768,insulator,indirect
0.0812835786719483,0.0176504776851598,0.2982572119778675,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.1682131076303159,0.3957286432160803,0.4275638581776592,0.0,metal,
0.0289387197811844,0.0122418041799235,0.1667688071224916,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1531904912398523,0.6256281407035176,0.571864277544796,2.2655,insulator,indirect
0.0651191084561804,0.1876896853746939,0.196750726423066,0.5714285714285714,0.6643408921006728,0.2919254658385093,0.1550259742824975,0.5366834170854271,0.6725123903926801,2.4375,insulator,direct
0.0562584120059555,0.0129335318384248,0.7390713353702587,0.1428571428571428,0.9808123598305508,0.0186335403726708,0.1695317715843325,0.4195979899497487,0.9923751429660692,0.0,metal,
0.0455784384960058,0.0289982688081973,0.1656300834526102,0.1428571428571428,0.5786194866683279,0.0559006211180124,0.1774189661642997,0.4698492462311557,0.9256576439191764,0.989,insulator,indirect
0.0302328580016837,0.0263467575849186,0.1870464817743426,0.2857142857142857,0.95464739596312,0.0683229813664596,0.1464706579493156,0.5586264656616414,0.5520396492565764,4.4688,insulator,indirect
0.0878523300982315,0.0989691429818986,0.2377140606890395,0.4285714285714286,0.568651881385497,0.1180124223602484,0.1974138305647185,0.5935929648241205,0.4746473503621807,1.9795,insulator,indirect
0.0321398732458491,0.0179062249917909,0.2743509372426975,0.1428571428571428,0.9808123598305508,0.0434782608695652,0.1755141525273076,0.4472361809045225,0.8959207014868471,0.0,metal,
0.0610526156430129,0.0288057337885447,0.2973854307488359,0.2857142857142857,0.6660852230251681,0.0434782608695652,0.1509582831295554,0.489112227805695,0.3766679374761723,0.0,metal,
0.0578037222838731,0.0275810083951125,0.2682251057678301,0.2857142857142857,0.8801395464739596,0.0434782608695652,0.1918499022260849,0.3869346733668341,0.2323675181090355,0.0,metal,
0.0391025863238363,0.1613373159006235,0.0803257493846587,0.5714285714285714,0.8898579616247196,0.3664596273291925,0.1820094020976949,0.6743718592964825,0.0829203202439954,1.7259,insulator,direct
0.1282811392923674,0.0817901551862861,0.1668536056936529,0.1428571428571428,0.7637677547969101,0.0683229813664596,0.2014251288837972,0.371859296482412,0.4197483797178802,0.3744,insulator,direct
0.0987877765569936,0.0430310317142448,0.3160705363167836,0.2857142857142857,0.6660852230251681,0.0434782608695652,0.1924553104074901,0.4254606365159128,0.1751810903545559,0.0,metal,
0.1317304541904746,0.0200865320880251,0.2554728716607805,0.0,1.0,0.0124223602484472,0.2016464534734431,0.5276381909547738,0.5789172703011818,0.1585,insulator,direct
0.0836503592061483,0.0373246990686256,0.2559085459524106,0.4285714285714286,0.6650884624968851,0.0434782608695652,0.1906745412526913,0.5571608040201004,0.7249332825009531,1.2877,insulator,direct
0.023525617872509,0.0265015962744076,0.1427111063673906,0.2857142857142857,0.7094443060054821,0.0807453416149068,0.1624662729373655,0.5326633165829145,0.2926038886770873,5.1109,insulator,indirect
0.0425699649657988,0.0390654183147267,0.1129186859146155,0.2857142857142857,0.4258659357089459,0.0807453416149068,0.1819259486044996,0.5192629815745393,0.9395730080060998,1.2168,insulator,indirect
0.0666132381265076,0.0469188204321348,0.4198613915436875,0.2857142857142857,0.7592823324196362,0.0683229813664596,0.1929459576905604,0.4304857621440535,0.8263438810522302,0.0,metal,
0.0928946951687312,0.0408095829243374,0.3254996182550038,0.2857142857142857,0.6660852230251681,0.0434782608695652,0.1859089023643511,0.4472361809045225,0.8616088448341592,0.0,metal,
0.081141219166802,0.2989495931786715,0.1218017688895415,0.2857142857142857,0.1308248193371541,0.391304347826087,0.1829461552136212,0.489112227805695,0.1993900114372856,1.3908,insulator,indirect
0.0565646354732189,0.0200526864582546,0.2017140387106343,0.1428571428571428,0.5051083977074508,0.031055900621118,0.1928041361328935,0.7537688442211055,0.510102935569958,1.9723,insulator,indirect
0.039013127782838,0.247599490095118,0.1213210994377033,0.5714285714285714,0.0513331672065786,0.5652173913043479,0.1778029509945286,0.6115577889447236,0.5974075486084636,1.6755,insulator,direct
0.0278677978240414,0.011938956727432,0.3420344743399308,0.4285714285714286,0.7542985297782208,0.031055900621118,0.1765008789776207,0.4849246231155778,0.2544796035074342,0.0,metal,
